Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão esquerda
Data de nascimento: 18/8/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
405,709,1600,1
571,701,1567,1
747,731,1538,1
929,720,1533,1
1105,706,1498,1
1289,678,1507,1
1464,702,1494,1
1649,718,1521,1
1834,741,1521,1
2025,735,1496,1
2193,703,1505,1
2360,695,1508,1
2535,678,1529,1
2711,654,1541,1
2886,690,1547,1
3063,696,1554,1
3248,716,1548,1
3422,715,1537,1
3591,695,1549,1
3774,663,1515,1
3976,706,1538,1
4151,702,1505,1
4326,698,1517,1
4502,707,1534,1
4694,705,1550,1
4887,729,1555,1
5073,709,1559,1
5255,706,1537,1
5422,692,1520,1
5598,684,1535,1
5773,713,1509,1
5947,726,1512,1
6144,739,1549,1
6342,739,1510,1
6526,746,1477,1
6711,727,1512,1
6887,722,1516,1
7070,727,1512,1
7263,726,1501,1
7447,723,1510,1
7640,721,1526,1
7824,716,1548,1
8016,701,1534,1
8209,724,1539,1
8392,725,1554,1
8585,714,1540,1
8779,728,1525,1
8952,728,1531,1
9128,717,1547,1
9312,722,1544,1
9496,716,1536,1
9672,697,1542,1
9849,699,1531,1
10033,698,1525,1
10216,692,1537,1
10408,693,1537,1
10609,705,1546,1
10810,690,1552,1
10986,679,1565,1
11169,701,1542,1
11353,714,1530,1
11538,686,1546,1
11721,685,1550,1
11905,693,1537,1
12081,687,1542,1
12266,700,1549,1
12442,718,1571,1
12643,710,1537,1
12836,715,1524,1
13010,702,1509,1
13203,701,1520,1
13412,717,1552,1
13613,721,1535,1
13814,704,1528,1
13997,702,1535,1
14198,723,1560,1
14391,713,1535,1
14584,695,1545,1
14775,705,1545,1
14992,686,1548,1
15185,695,1544,1
15369,669,1543,1
15571,700,1577,1
15770,686,1574,1
15971,692,1563,1
16157,694,1561,1
16364,695,1525,1
16566,713,1548,1
16751,718,1544,1
16926,704,1543,1
17110,710,1538,1
17293,723,1543,1
17487,719,1533,1
17670,715,1535,1
17863,708,1558,1
18046,704,1534,1
18232,706,1538,1
18422,708,1563,1
18623,707,1546,1
18824,734,1525,1
19042,724,1534,1
19234,735,1548,1
19418,730,1545,1
19604,719,1537,1
19786,719,1534,1
19971,730,1538,1
20171,730,1544,1
20372,730,1567,1
20589,761,1514,1
20791,762,1517,1
20974,742,1533,1
21158,738,1531,1
21341,717,1532,1
21527,730,1540,1
21728,731,1519,1
21937,730,1528,1
22154,734,1525,1
22363,738,1531,1
22565,746,1536,1
22766,725,1531,1
22958,726,1547,1
23133,713,1545,1
23333,728,1548,1
23534,714,1533,1
23718,722,1536,1
23913,721,1557,1
24112,721,1542,1
24329,745,1574,1
24521,741,1560,1
24705,716,1511,1
24923,754,1568,1
25132,748,1571,1
25333,728,1548,1
25534,711,1561,1
25734,724,1537,1
25929,724,1533,1
26119,720,1500,1
26302,711,1528,1
26505,708,1536,1
26696,721,1528,1
26881,724,1530,1
27073,741,1541,1
27265,737,1547,1
27458,746,1538,1
27642,713,1533,1
27834,696,1548,1
28026,672,1560,1
28221,678,1558,1
28427,716,1539,1
28621,695,1556,1
28822,715,1537,1
29021,727,1514,1
29222,719,1529,1
29416,733,1543,1
29624,724,1534,1
29825,735,1545,1
