Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 15/10/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
803,715,1492,1
977,720,1507,1
1120,699,1521,1
1263,722,1522,1
1420,726,1505,1
1596,713,1502,1
1780,684,1510,1
1955,696,1513,1
2140,722,1505,1
2324,738,1506,1
2508,723,1505,1
2683,709,1477,1
2868,705,1483,1
3043,716,1480,1
3227,727,1473,1
3411,750,1482,1
3604,731,1491,1
3805,735,1485,1
3988,732,1515,1
4182,744,1515,1
4355,720,1456,1
4558,696,1474,1
4758,712,1495,1
4951,731,1501,1
5151,725,1514,1
5344,729,1506,1
5537,714,1500,1
5738,748,1514,1
5905,791,1505,1
6088,741,1509,1
6247,728,1481,1
6440,720,1514,1
6608,725,1503,1
6774,774,1502,1
6951,755,1505,1
7125,733,1503,1
7310,739,1519,1
7468,724,1511,1
7653,730,1511,1
7813,724,1510,1
7996,737,1512,1
8154,729,1503,1
8331,731,1496,1
8490,745,1513,1
8640,773,1505,1
8815,766,1522,1
8983,713,1517,1
9151,725,1511,1
9325,717,1521,1
9476,723,1512,1
9660,731,1525,1
9829,705,1522,1
9995,703,1534,1
10145,722,1528,1
10312,737,1516,1
10497,725,1520,1
10664,731,1525,1
10832,710,1517,1
10983,711,1515,1
11150,716,1514,1
11308,725,1505,1
11485,671,1503,1
11643,688,1492,1
11819,663,1522,1
11986,694,1500,1
12155,737,1510,1
12312,721,1500,1
12479,680,1511,1
12647,687,1496,1
12824,704,1507,1
12973,730,1514,1
13141,735,1520,1
13324,712,1498,1
13491,736,1505,1
13659,754,1532,1
13836,746,1505,1
13993,743,1487,1
14178,745,1505,1
14336,721,1525,1
14496,766,1523,1
14671,739,1520,1
14830,759,1499,1
15006,715,1517,1
15182,730,1507,1
15365,702,1515,1
15540,709,1505,1
15715,718,1510,1
15895,745,1522,1
16061,759,1512,1
16252,711,1528,1
16437,744,1528,1
16620,702,1534,1
16795,787,1520,1
16972,739,1532,1
17138,733,1505,1
17317,718,1525,1
17499,741,1512,1
17676,729,1522,1
17842,742,1519,1
18026,738,1520,1
18218,755,1502,1
18386,801,1535,1
18570,799,1522,1
18770,755,1557,1
18946,724,1521,1
19129,742,1507,1
19297,755,1508,1
19482,757,1508,1
19657,770,1494,1
19858,761,1511,1
20041,747,1506,1
20216,752,1508,1
20419,704,1483,1
20592,728,1498,1
20795,699,1496,1
20978,714,1494,1
21189,702,1510,1
21371,696,1505,1
21548,735,1495,1
21750,740,1491,1
21932,738,1491,1
22117,720,1481,1
22300,741,1487,1
22476,761,1493,1
22669,729,1494,1
22853,718,1496,1
23045,734,1509,1
23255,738,1520,1
23422,762,1514,1
23604,720,1521,1
23797,702,1505,1
23975,749,1518,1
24141,753,1514,1
24325,729,1504,1
24510,746,1504,1
24686,767,1521,1
24861,758,1518,1
25045,739,1527,1
25220,748,1514,1
25386,741,1525,1
25546,771,1522,1
25732,757,1511,1
25890,748,1534,1
26056,764,1535,1
26233,768,1523,1
26408,749,1525,1
26598,786,1510,1
26793,788,1540,1
26967,777,1524,1
27146,793,1530,1
27337,761,1530,1
27504,743,1537,1
27680,738,1521,1
27863,719,1515,1
28032,710,1514,1
28206,747,1499,1
28381,686,1525,1
28541,727,1501,1
28716,708,1520,1
28859,737,1514,1
29026,736,1520,1
29194,726,1504,1
29336,731,1499,1
29519,743,1496,1
29686,711,1522,1
29882,718,1470,1
30072,730,1508,1
