Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 3/3/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
59,652,1473,1
250,710,1494,1
435,684,1458,1
587,753,1540,1
745,759,1551,1
895,689,1568,1
1053,752,1548,1
1205,671,1560,1
1364,733,1578,1
1505,702,1589,1
1665,709,1557,1
1849,695,1502,1
1991,742,1530,1
2159,729,1538,1
2335,751,1537,1
2485,693,1554,1
2653,663,1549,1
2829,715,1550,1
2988,731,1574,1
3155,707,1525,1
3330,703,1531,1
3498,750,1572,1
3682,735,1561,1
3849,745,1549,1
4010,699,1549,1
4184,727,1563,1
4336,696,1543,1
4501,728,1540,1
4704,679,1514,1
4844,746,1571,1
5031,761,1531,1
5190,643,1525,1
5349,692,1520,1
5508,690,1583,1
5682,679,1550,1
5900,735,1542,1
6084,740,1485,1
6226,673,1554,1
6386,673,1499,1
6554,729,1545,1
6729,676,1556,1
6879,680,1556,1
7047,680,1561,1
7205,679,1549,1
7382,659,1551,1
7532,681,1553,1
7682,643,1517,1
7875,635,1550,1
8042,661,1556,1
8194,653,1566,1
8368,660,1527,1
8530,669,1562,1
8696,671,1555,1
8854,705,1582,1
9022,707,1593,1
9215,657,1542,1
9388,725,1545,1
9548,741,1560,1
9733,755,1482,1
9900,717,1529,1
10076,757,1548,1
10253,712,1551,1
10419,692,1533,1
10576,738,1556,1
10737,733,1576,1
10931,755,1560,1
11104,669,1531,1
11265,689,1551,1
11449,736,1529,1
11615,706,1571,1
11774,729,1574,1
11958,706,1545,1
12135,639,1533,1
12302,670,1544,1
12485,710,1563,1
12653,634,1573,1
12837,693,1579,1
13031,679,1531,1
13214,762,1531,1
13416,772,1502,1
13590,756,1463,1
13784,767,1487,1
13968,716,1558,1
14134,698,1545,1
14319,662,1553,1
14496,680,1552,1
14662,700,1575,1
14846,684,1563,1
15038,634,1530,1
15231,711,1581,1
15424,778,1569,1
15634,741,1555,1
15817,733,1540,1
16010,739,1551,1
16202,743,1573,1
16369,718,1581,1
16555,710,1567,1
16737,712,1568,1
16939,703,1566,1
17139,755,1590,1
17315,725,1570,1
17507,708,1563,1
17717,703,1539,1
17918,743,1552,1
18110,716,1538,1
18311,744,1577,1
18545,740,1523,1
18745,738,1529,1
18971,767,1543,1
19165,757,1579,1
19340,705,1562,1
19524,645,1566,1
19750,733,1563,1
19951,697,1517,1
20151,712,1570,1
20361,718,1585,1
20571,695,1548,1
20765,785,1577,1
20988,731,1527,1
21173,729,1540,1
21383,724,1561,1
21583,784,1520,1
21784,745,1560,1
21975,663,1618,1
22177,695,1589,1
22386,688,1560,1
22579,735,1566,1
22788,776,1595,1
22989,704,1500,1
23182,728,1527,1
23382,707,1538,1
23566,630,1556,1
23793,657,1532,1
24001,704,1532,1
24260,677,1513,1
24463,693,1492,1
24662,785,1530,1
24845,718,1574,1
25038,696,1533,1
25232,653,1528,1
25457,735,1560,1
25667,741,1549,1
25884,702,1531,1
26094,747,1511,1
26294,697,1525,1
26519,818,1563,1
26728,739,1570,1
26948,742,1536,1
27123,709,1570,1
27324,727,1577,1
27515,737,1542,1
27749,686,1531,1
27960,650,1537,1
28168,603,1564,1
28378,724,1577,1
28587,700,1574,1
28803,779,1603,1
29031,779,1565,1
29248,782,1575,1
29491,781,1508,1
29700,734,1461,1
29925,667,1542,1
