Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 12/7/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
233,680,1489,1
474,661,1497,1
658,670,1508,1
876,631,1500,1
1043,647,1531,1
1218,713,1562,1
1420,690,1529,1
1603,653,1529,1
1795,697,1501,1
1988,685,1502,1
2166,706,1512,1
2366,690,1508,1
2556,688,1517,1
2757,675,1491,1
2975,686,1499,1
3168,710,1515,1
3384,714,1492,1
3586,669,1499,1
3788,688,1468,1
3998,709,1488,1
4206,706,1484,1
4405,668,1473,1
4606,715,1531,1
4799,616,1509,1
5000,605,1491,1
5192,656,1498,1
5393,694,1511,1
5585,691,1514,1
5786,661,1475,1
5998,690,1507,1
6196,664,1456,1
6414,679,1469,1
6624,702,1469,1
6824,704,1501,1
7015,744,1555,1
7216,708,1540,1
7425,696,1514,1
7629,685,1500,1
7812,595,1474,1
8020,660,1475,1
8220,685,1555,1
8413,686,1531,1
8631,703,1552,1
8824,676,1512,1
9032,662,1523,1
9232,677,1503,1
9425,692,1488,1
9611,685,1491,1
9819,709,1477,1
10010,640,1476,1
10203,691,1488,1
10404,672,1508,1
10614,670,1511,1
10806,687,1491,1
10998,723,1509,1
11190,708,1525,1
11383,730,1579,1
11576,680,1541,1
11801,698,1602,1
11993,692,1555,1
12202,686,1525,1
12421,752,1516,1
12637,716,1523,1
12839,732,1515,1
13040,718,1506,1
13231,630,1491,1
13440,725,1504,1
13667,696,1542,1
13875,662,1554,1
14076,710,1523,1
14277,709,1522,1
14487,706,1457,1
14704,697,1474,1
14913,720,1522,1
15130,661,1496,1
15356,668,1479,1
15556,679,1467,1
15748,619,1466,1
15966,665,1471,1
16168,665,1440,1
16377,657,1450,1
16595,659,1459,1
16804,705,1489,1
17012,700,1501,1
17204,702,1487,1
17414,664,1502,1
17631,708,1503,1
17848,716,1502,1
18059,677,1494,1
18267,720,1511,1
18493,685,1515,1
18693,722,1546,1
18895,688,1508,1
19120,696,1503,1
19337,695,1512,1
19556,694,1530,1
19790,714,1488,1
19998,666,1488,1
20208,683,1496,1
20425,670,1527,1
20643,664,1537,1
20860,687,1528,1
21078,707,1537,1
21295,703,1528,1
21512,687,1518,1
21721,648,1496,1
21966,647,1476,1
22199,742,1559,1
22459,690,1524,1
22676,690,1566,1
22893,665,1525,1
23136,686,1552,1
23381,727,1542,1
23622,687,1514,1
23864,729,1550,1
24089,648,1518,1
24322,703,1520,1
24532,731,1554,1
24751,642,1470,1
24984,656,1496,1
25203,689,1508,1
25428,683,1513,1
25663,696,1547,1
25887,686,1568,1
26113,675,1532,1
26324,723,1556,1
26549,693,1525,1
26775,657,1534,1
26983,650,1515,1
27209,681,1557,1
27435,686,1537,1
27653,718,1522,1
27872,717,1574,1
28096,693,1538,1
28322,696,1486,1
28556,673,1529,1
28792,705,1461,1
29000,686,1519,1
29225,735,1508,1
29451,702,1502,1
29694,714,1453,1
29937,704,1502,1
