Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão esquerda
Data de nascimento: 25/7/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
110,708,729,1
292,737,2258,2
501,839,606,1
694,800,2389,2
911,759,760,1
1103,844,2320,2
1313,848,699,1
1497,784,2329,2
1705,720,764,1
1897,863,2409,0
2099,808,668,1
2299,829,2252,2
2491,705,738,1
2709,830,2295,2
2902,750,776,1
3094,826,2255,2
3303,637,659,1
3512,787,2170,2
3688,890,868,1
3880,865,2409,0
4098,743,711,1
4297,748,2322,2
4508,763,524,0
4717,774,2076,2
4917,683,682,1
5118,841,2310,2
5318,711,768,1
5512,745,2313,2
5713,714,661,1
5920,809,2191,2
6114,699,713,1
6322,755,2124,2
6506,814,677,1
6706,779,2247,2
6908,711,677,1
7118,763,2263,2
7334,776,580,0
7543,761,2191,2
7753,710,875,1
7953,800,2375,2
8170,785,706,1
8364,754,2081,2
8573,700,686,1
8798,705,1930,0
9309,685,2195,2
9501,725,696,1
9701,803,2358,2
9911,775,803,1
10079,833,2346,2
10279,826,653,1
10488,764,2308,2
10688,793,524,0
10904,737,2249,2
11099,707,725,1
11298,837,2406,2
11508,777,899,1
11718,738,2386,2
11935,869,454,0
12152,765,2187,2
12360,733,570,0
12570,800,2345,2
12796,740,739,1
13014,838,2373,2
13231,780,503,0
13449,792,2392,2
13650,738,771,1
13875,793,2313,2
14092,897,638,1
14325,726,2215,2
14561,872,385,0
14812,836,2137,2
15020,803,733,1
15221,753,2180,2
15431,872,553,0
15632,743,2256,2
15865,770,435,0
16125,781,2378,2
16308,784,888,1
16526,807,2423,0
16735,799,722,1
16952,748,2186,2
17179,891,301,0
17512,744,2500,0
17723,761,811,1
17915,730,2233,2
18124,786,545,0
18332,775,2298,2
18516,688,837,1
18717,771,2271,2
18927,774,725,1
19119,724,2259,2
19319,716,731,1
19530,673,2199,2
19754,800,656,1
19964,776,2252,2
20173,773,736,1
20373,770,2270,2
20591,799,797,1
20800,804,2147,2
21009,803,728,1
21210,765,2166,2
21444,869,334,0
21644,727,2110,2
21869,738,827,1
22080,759,2425,0
22272,767,897,1
22481,671,2520,0
22707,725,784,1
22950,738,2185,2
23165,748,601,0
23383,783,2243,2
23600,696,739,1
23785,777,2196,2
23994,789,655,1
24202,747,2255,2
24454,713,518,0
24664,776,2301,2
24889,782,779,1
25107,790,2366,2
25317,711,846,1
25525,825,2384,2
25735,843,814,1
25943,797,2344,2
26185,849,230,0
26412,781,2277,2
26612,777,721,1
26838,766,2408,2
27047,711,792,1
27275,725,2301,2
27474,839,693,1
27716,762,2020,2
27975,750,554,0
28210,863,2239,2
28394,846,670,1
28594,742,2357,2
28795,727,708,1
29005,745,2158,2
29204,793,721,1
29422,742,2254,2
29631,723,716,1
29833,769,2286,2
