Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 22/10/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
620,754,813,1
997,679,2187,2
1398,769,795,1
1757,715,2172,2
2126,760,802,1
2469,756,2236,2
2887,721,818,1
3212,755,2282,2
3631,731,779,1
4009,740,2275,2
4401,760,794,1
4718,771,2247,2
5120,758,800,1
5454,693,2194,2
5831,767,748,1
6140,708,2281,2
6535,742,796,1
6884,692,2202,2
7253,726,779,1
7560,750,2187,2
7956,736,780,1
8332,757,2252,2
8699,731,788,1
9041,745,2271,2
9410,731,788,1
9770,728,2251,2
10121,776,791,1
10464,711,2143,2
10816,761,766,1
11175,725,2304,2
11560,714,770,1
11937,752,2178,2
12295,734,839,1
12638,746,2189,2
13007,751,869,1
13351,749,2289,2
13711,702,828,1
14061,733,2207,2
14438,766,851,1
14805,796,2273,2
15147,806,846,1
15473,781,2266,2
15833,717,871,1
16168,760,2232,2
16544,793,853,1
16912,765,2244,2
17273,726,817,1
17605,768,2216,2
17959,788,874,1
18275,755,2231,2
18644,769,725,1
19004,774,2308,2
19321,809,855,1
19641,797,2176,2
19965,722,864,1
20316,735,2208,2
20677,740,848,1
21028,730,2228,2
21362,693,843,1
21696,727,2253,2
22072,766,827,1
22416,709,2168,2
22741,786,768,1
23161,746,2156,2
23513,773,671,1
23864,764,2252,2
24164,783,812,1
24483,734,2215,2
24783,749,865,1
25152,681,2239,2
25495,720,765,1
25796,750,2185,2
26147,707,879,1
26423,771,2220,2
26748,682,829,1
27042,783,2256,2
27443,733,826,1
27777,742,2291,2
28138,748,760,1
28471,786,2293,2
28840,704,830,1
29165,726,2141,2
29483,767,787,1
29769,755,2202,2
